date,ticker,target_10_day_return,Model,prediction,residual
2026-04-24,ON,0.0487804405277463,Ridge Regression,-0.010724640181928882,0.05950508070967518
2026-04-24,QCOM,0.4718842835531591,Ridge Regression,0.012790083723123555,0.4590941998300355
2026-04-24,TXN,0.0437406582874166,Ridge Regression,-0.015855630131822684,0.05959628841923928
2026-04-27,ADI,0.0767723096474555,Ridge Regression,-0.013963303854684105,0.0907356135021396
2026-04-27,AMD,0.3710366728936642,Ridge Regression,-0.021005436752543433,0.39204210964620767
2026-04-27,AVGO,0.0244619104739947,Ridge Regression,-0.019364208105311136,0.04382611857930584
2026-04-27,INTC,0.5230027732073323,Ridge Regression,-0.029048413974664032,0.5520511871819964
2026-04-27,MCHP,0.140373154300549,Ridge Regression,-0.0028357359296015267,0.14320889023015054
2026-04-27,MPWR,0.0463161424163565,Ridge Regression,-0.11301877966678361,0.15933492208314012
2026-04-27,MRVL,0.0798305481418197,Ridge Regression,-0.035501804254668916,0.11533235239648862
2026-04-27,MU,0.5161850789281455,Ridge Regression,-0.05075322232414207,0.5669383012522875
2026-04-27,NVDA,0.0130649576313293,Ridge Regression,0.031077133680892106,-0.018012176049562807
2026-04-27,ON,0.0938392172820259,Ridge Regression,-0.007758420879556693,0.1015976381615826
2026-04-27,QCOM,0.5807932606015043,Ridge Regression,0.01698390204914422,0.56380935855236
2026-04-27,TXN,0.1104747692211038,Ridge Regression,-0.008872091277912927,0.11934686049901673
2026-04-28,ADI,0.0949485794002376,Ridge Regression,-0.014079024078157004,0.1090276034783946
2026-04-28,AMD,0.3869930398090067,Ridge Regression,-0.023846629283608117,0.4108396690926148
2026-04-28,AVGO,0.0486957116032917,Ridge Regression,-0.022907765684133614,0.0716034772874253
2026-04-28,INTC,0.4269995906376529,Ridge Regression,-0.03862881528829099,0.4656284059259439
2026-04-28,MCHP,0.1595061704128311,Ridge Regression,-0.0036127435138047607,0.16311891392663586
2026-04-28,MPWR,0.063454128707707,Ridge Regression,-0.11976245169126962,0.18321658039897662
2026-04-28,MRVL,0.0735496141082856,Ridge Regression,-0.03702578020233141,0.11057539431061701
2026-04-28,MU,0.5201174383250875,Ridge Regression,-0.05996167943156553,0.580079117756653
2026-04-28,NVDA,0.0356991800084363,Ridge Regression,0.02944916802232738,0.0062500119861089165
2026-04-28,ON,0.1158627781887311,Ridge Regression,-0.012173304768425909,0.12803608295715702
2026-04-28,QCOM,0.4020667280974248,Ridge Regression,0.017893577083486767,0.384173151013938
2026-04-28,TXN,0.1195085849820745,Ridge Regression,-0.009266302379079917,0.12877488736115442
2026-04-29,ADI,0.1106573674411139,Ridge Regression,-0.023835757880329822,0.13449312532144372
2026-04-29,AMD,0.3215271554041943,Ridge Regression,-0.034595685300743466,0.35612284070493777
2026-04-29,AVGO,0.027968927066478,Ridge Regression,-0.030267109252422417,0.05823603631890042
2026-04-29,INTC,0.2695514608498928,Ridge Regression,-0.0555576302304508,0.3251090910803436
2026-04-29,MCHP,0.0725297559750264,Ridge Regression,-0.014002492779409181,0.08653224875443558
2026-04-29,MPWR,0.0808926097643996,Ridge Regression,-0.13396543998363603,0.21485804974803563
2026-04-29,MRVL,0.1365523279804406,Ridge Regression,-0.04869279483170829,0.1852451228121489
2026-04-29,MU,0.5500326557553545,Ridge Regression,-0.07494585696753225,0.6249785127228868
2026-04-29,NVDA,0.0792353668319432,Ridge Regression,0.020663058550392098,0.0585723082815511
2026-04-29,ON,0.1704430342918361,Ridge Regression,-0.02338830261738721,0.19383133690922333
2026-04-29,QCOM,0.3664743961168639,Ridge Regression,0.005124895533145508,0.3613495005837184
2026-04-29,TXN,0.143661352749691,Ridge Regression,-0.019340498008977476,0.16300185075866847
2026-04-30,ADI,0.0609804301934158,Ridge Regression,-0.023631057545945758,0.08461148773936156
2026-04-30,AMD,0.2685831041652462,Ridge Regression,-0.03531262723453331,0.30389573139977955
2026-04-30,AVGO,0.05356588970187,Ridge Regression,-0.028324246981941498,0.0818901366838115
2026-04-30,INTC,0.2270321357547668,Ridge Regression,-0.060030970165809085,0.2870631059205759
2026-04-30,MCHP,0.0444515363597379,Ridge Regression,-0.012716540296792478,0.05716807665653038
2026-04-30,MPWR,-0.0002725462544844,Ridge Regression,-0.13544323505063824,0.13517068879615385
2026-04-30,MRVL,0.1055404408683029,Ridge Regression,-0.04410603635448949,0.1496464772227924
2026-04-30,MU,0.5005222002382952,Ridge Regression,-0.0714018410332227,0.5719240412715179
2026-04-30,NVDA,0.181239691930231,Ridge Regression,0.022258111573904775,0.15898158035632623
2026-04-30,ON,0.1741891242263138,Ridge Regression,-0.020717728026980534,0.19490685225329435
2026-04-30,QCOM,0.114155235954144,Ridge Regression,-0.0001630324923998401,0.11431826844654383
2026-04-30,TXN,0.1019491007453512,Ridge Regression,-0.020537726714100396,0.1224868274594516
2026-05-01,ADI,0.04978751390149,Ridge Regression,-0.0218912729411557,0.0716787868426457
2026-05-01,AMD,0.1762911079275531,Ridge Regression,-0.03784203504568748,0.21413314297324057
2026-05-01,AVGO,0.0092812803074928,Ridge Regression,-0.029555305489420182,0.03883658579691298
2026-05-01,INTC,0.0918489624996352,Ridge Regression,-0.05472998955353022,0.14657895205316543
2026-05-01,MCHP,-0.001064335363332,Ridge Regression,-0.009323853827370443,0.008259518464038444
2026-05-01,MPWR,-0.0211306193085988,Ridge Regression,-0.1354976835170255,0.11436706420842671
2026-05-01,MRVL,0.0723855856726123,Ridge Regression,-0.04165336270788503,0.11403894838049733
2026-05-01,MU,0.3364930974894404,Ridge Regression,-0.07303697626836567,0.40953007375780603
2026-05-01,NVDA,0.1353993952032099,Ridge Regression,0.02245625439464983,0.11294314080856008
2026-05-01,ON,0.0978356008005718,Ridge Regression,-0.019692764555155444,0.11752836535572725
2026-05-01,QCOM,0.1382973062697965,Ridge Regression,-0.005649006830742705,0.1439463131005392
2026-05-01,TXN,0.0827279374357599,Ridge Regression,-0.012788757737160244,0.09551669517292015
2026-05-04,ADI,0.054304550619415,Ridge Regression,-0.01913796937050353,0.07344251998991852
2026-05-04,AMD,0.2326227665916429,Ridge Regression,-0.032832565774835114,0.265455332366478
2026-05-04,AVGO,0.0101080219393281,Ridge Regression,-0.027284569230415508,0.03739259116974361
2026-05-04,INTC,0.129358942864453,Ridge Regression,-0.03933495856866718,0.16869390143312019
2026-05-04,MCHP,-0.0266526540293855,Ridge Regression,-0.00774511864666147,-0.01890753538272403
2026-05-04,MPWR,-0.0552787283513864,Ridge Regression,-0.1320781744307377,0.0767994460793513
2026-05-04,MRVL,0.0322007591735018,Ridge Regression,-0.03977452266820738,0.07197528184170918
2026-05-04,MU,0.1823053963712146,Ridge Regression,-0.07587432239794012,0.2581797187691547
2026-05-04,NVDA,0.1201129856881408,Ridge Regression,0.028086928361636794,0.09202605732650401
2026-05-04,ON,0.0724225727493492,Ridge Regression,-0.018300597633472228,0.09072317038282143
2026-05-04,QCOM,0.2094071997922568,Ridge Regression,0.0026173532421133235,0.20678984655014349
2026-05-04,TXN,0.0756074168623404,Ridge Regression,-0.012859354897758989,0.0884667717600994
2026-05-05,ADI,0.023568956622348,Ridge Regression,-0.027318955022871044,0.050887911645219046
2026-05-05,AMD,0.1654843675372557,Ridge Regression,-0.04489273453721287,0.21037710207446858
2026-05-05,AVGO,-0.0381177295537765,Ridge Regression,-0.0355008017823995,-0.002616927771377002
2026-05-05,INTC,0.0245030188487311,Ridge Regression,-0.04879757196451954,0.07330059081325063
2026-05-05,MCHP,-0.0677295433825756,Ridge Regression,-0.01848607686219162,-0.04924346652038398
2026-05-05,MPWR,-0.0755674011950214,Ridge Regression,-0.13897057117568334,0.06340316998066195
2026-05-05,MRVL,0.044563039638684,Ridge Regression,-0.04975716797909988,0.09432020761778388
2026-05-05,MU,0.0914401858835878,Ridge Regression,-0.08719566851707938,0.17863585440066718
2026-05-05,NVDA,0.1226972411674194,Ridge Regression,0.023395805348225017,0.09930143581919437
2026-05-05,ON,0.0326287964728373,Ridge Regression,-0.026222663385172623,0.05885145985800992
2026-05-05,QCOM,0.0485660491240607,Ridge Regression,-0.010320319476650998,0.0588863686007117
2026-05-05,TXN,0.0758362902441058,Ridge Regression,-0.022485316952246266,0.09832160719635208
2026-05-06,ADI,-0.0422972456297638,Ridge Regression,-0.032587002383721295,-0.009710243246042506
2026-05-06,AMD,0.0621513823617254,Ridge Regression,-0.053031820153281,0.1151832025150064
2026-05-06,AVGO,-0.0180518578160786,Ridge Regression,-0.036437946062312064,0.018386088246233463
2026-05-06,INTC,0.0526501799466354,Ridge Regression,-0.05650349267604101,0.10915367262267642
2026-05-06,MCHP,-0.0864749963531552,Ridge Regression,-0.026033532627958433,-0.060441463725196765
2026-05-06,MPWR,-0.0599630984706441,Ridge Regression,-0.14467823370564412,0.08471513523500002
2026-05-06,MRVL,0.0851003334533473,Ridge Regression,-0.053332740499684554,0.13843307395303187
2026-05-06,MU,0.0981111990660577,Ridge Regression,-0.10062947320182633,0.19874067226788403
2026-05-06,NVDA,0.0752538261078639,Ridge Regression,0.02224220469349531,0.05301162141436858
2026-05-06,ON,0.0419779009390495,Ridge Regression,-0.03181352203024523,0.07379142296929472
2026-05-06,QCOM,0.0516175385584676,Ridge Regression,-0.019050397787887842,0.07066793634635544
2026-05-06,TXN,0.0533443971502587,Ridge Regression,-0.02837116127595439,0.08171555842621309
2026-05-07,ADI,-0.0595074868447624,Ridge Regression,-0.023477166261217743,-0.036030320583544655
2026-05-07,AMD,0.100695308581614,Ridge Regression,-0.04886874855923418,0.1495640571408482
2026-05-07,AVGO,0.0048720479878945,Ridge Regression,-0.025748282342856844,0.030620330330751344
2026-05-07,INTC,0.0810070884047196,Ridge Regression,-0.04000631449511473,0.12101340289983432
2026-05-07,MCHP,-0.1030715055168015,Ridge Regression,-0.01612160688318713,-0.08694989863361437
2026-05-07,MPWR,-0.0093339368741318,Ridge Regression,-0.13266646912950697,0.12333253225537517
2026-05-07,MRVL,0.1917380567729596,Ridge Regression,-0.04061617076926883,0.23235422754222843
2026-05-07,MU,0.1785719241931067,Ridge Regression,-0.09615870984214955,0.2747306340352562
2026-05-07,NVDA,0.0378723222298047,Ridge Regression,0.02879991072402207,0.009072411505782634
2026-05-07,ON,0.0894543280528914,Ridge Regression,-0.019447738193468324,0.10890206624635973
2026-05-07,QCOM,0.0536163972710532,Ridge Regression,-0.015207863043214271,0.06882426031426747
2026-05-07,TXN,0.0461016157070313,Ridge Regression,-0.020455383839217654,0.06655699954624895
2026-05-08,ADI,-0.0466963930703174,Ridge Regression,-0.031841010891538346,-0.014855382178779054
2026-05-08,AMD,0.0270656368947923,Ridge Regression,-0.06034292848276102,0.08740856537755332
2026-05-08,AVGO,-0.0368837021675116,Ridge Regression,-0.033539445589977415,-0.003344256577534184
2026-05-08,INTC,-0.0406660415106983,Ridge Regression,-0.055886629939072376,0.015220588428374072
2026-05-08,MCHP,-0.0523874254888334,Ridge Regression,-0.02443321125816965,-0.02795421423066375
2026-05-08,MPWR,-0.0068901250349202,Ridge Regression,-0.13877514274972932,0.13188501771480912
2026-05-08,MRVL,0.1539999049062115,Ridge Regression,-0.04408624417597749,0.19808614908218897
2026-05-08,MU,0.0056105791037377,Ridge Regression,-0.1137563308007837,0.11936690990452141
2026-05-08,NVDA,0.000604106118516,Ridge Regression,0.016301125592736214,-0.015697019474220215
2026-05-08,ON,0.1259689959731285,Ridge Regression,-0.02697305949639814,0.15294205546952663
2026-05-08,QCOM,0.0870418920907389,Ridge Regression,-0.02414242651986189,0.1111843186106008
2026-05-08,TXN,0.0743919547262483,Ridge Regression,-0.028099303827353497,0.10249125855360179
2026-05-11,ADI,-0.0066000303021989,Ridge Regression,-0.02859599664544215,0.02199596634324325
2026-05-11,AMD,0.0983020668792522,Ridge Regression,-0.06385186792539047,0.16215393480464269
2026-05-11,AVGO,-0.0149848643858964,Ridge Regression,-0.026022813900275367,0.011037949514378967
2026-05-11,INTC,-0.0457355198291166,Ridge Regression,-0.05877878146689123,0.013043261637774632
2026-05-11,MCHP,-0.0049265836216103,Ridge Regression,-0.017714170577501263,0.012787586955890964
2026-05-11,MPWR,0.0011317435784206,Ridge Regression,-0.13254480296658203,0.13367654654500263
2026-05-11,MRVL,0.2190353269499936,Ridge Regression,-0.03853149789110199,0.25756682484109555
2026-05-11,MU,0.1264255182200686,Ridge Regression,-0.12048029111860259,0.24690580933867118
2026-05-11,NVDA,-0.0208712770488422,Ridge Regression,0.020903478622187742,-0.041774755671029944
2026-05-11,ON,0.1842596282156985,Ridge Regression,-0.02195326793506308,0.20621289615076158
2026-05-11,QCOM,0.0475309233409599,Ridge Regression,-0.03069167140872569,0.0782225947496856
2026-05-11,TXN,0.0911136619862662,Ridge Regression,-0.025438326363381066,0.11655198834964728
2026-05-12,ADI,-0.0066007084391412,Ridge Regression,-0.02657254419483758,0.01997183575569638
2026-05-12,AMD,0.1054005199744825,Ridge Regression,-0.06909712759717176,0.17449764757165426
2026-05-12,AVGO,0.0061053756654347,Ridge Regression,-0.02212246366444425,0.02822783932987895
2026-05-12,INTC,0.0096177433616171,Ridge Regression,-0.06236397149965205,0.07198171486126916
2026-05-12,MCHP,-0.0037246752455818,Ridge Regression,-0.012167011714249006,0.008442336468667206
2026-05-12,MPWR,0.0129101935634765,Ridge Regression,-0.128309309005738,0.1412195025692145
2026-05-12,MRVL,0.2079026996905644,Ridge Regression,-0.03443737574720176,0.24234007543776617
2026-05-12,MU,0.2111063827211892,Ridge Regression,-0.12234266763055199,0.3334490503517412
2026-05-12,NVDA,-0.0370504298516889,Ridge Regression,0.023931351769186947,-0.06098178162087585
2026-05-12,ON,0.1995965676445374,Ridge Regression,-0.018210871897356956,0.21780743954189435
2026-05-12,QCOM,0.1097902536360457,Ridge Regression,-0.03468686673411473,0.14447712037016044
2026-05-12,TXN,0.0754819181005717,Ridge Regression,-0.023149396860421022,0.09863131496099273
2026-05-13,ADI,-0.0309442709701226,Ridge Regression,-0.03288053805691357,0.0019362670867909722
2026-05-13,AMD,0.1629405765554854,Ridge Regression,-0.07281323908492668,0.2357538156404121
2026-05-13,AVGO,0.0234889878799871,Ridge Regression,-0.02669511559571284,0.05018410347569994
2026-05-13,INTC,0.0049879330746904,Ridge Regression,-0.05899932267112657,0.06398725574581697
2026-05-13,MCHP,-0.0019436804419682,Ridge Regression,-0.016673741543145236,0.014730061101177036
2026-05-13,MPWR,-0.0104099023117888,Ridge Regression,-0.13256365415240234,0.12215375184061354
2026-05-13,MRVL,0.1510536479389119,Ridge Regression,-0.03931723589398038,0.1903708838328923
2026-05-13,MU,0.1491855954533993,Ridge Regression,-0.1266603230263786,0.2758459184797779
2026-05-13,NVDA,-0.0512775484642048,Ridge Regression,0.017184165319188753,-0.06846171378339355
2026-05-13,ON,0.0696568803246611,Ridge Regression,-0.02653377269353037,0.09619065301819146
2026-05-13,QCOM,0.1412956483630172,Ridge Regression,-0.030168304880392023,0.1714639532434092
2026-05-13,TXN,0.031370424965798,Ridge Regression,-0.031435290973441596,0.06280571593923959
2026-05-14,ADI,-0.0303193845952201,Ridge Regression,-0.030976472223837093,0.0006570876286169924
2026-05-14,AMD,0.1476539061073836,Ridge Regression,-0.06385699531552147,0.21151090142290507
2026-05-14,AVGO,0.0158711956068093,Ridge Regression,-0.023287115947998822,0.03915831155480812
2026-05-14,INTC,-0.0107823686423659,Ridge Regression,-0.05468203348103121,0.04389966483866531
2026-05-14,MCHP,-0.0197335478768589,Ridge Regression,-0.012336333423808864,-0.007397214453050034
2026-05-14,MPWR,-0.0295916395554777,Ridge Regression,-0.12666399492590164,0.09707235537042394
2026-05-14,MRVL,0.1227954229394048,Ridge Regression,-0.04075597474858423,0.16355139768798904
2026-05-14,MU,0.2512725381057383,Ridge Regression,-0.13661957795855162,0.3878921160642899
2026-05-14,NVDA,-0.1043522614044856,Ridge Regression,0.020571149946665625,-0.12492341135115123
2026-05-14,ON,0.019008194202859,Ridge Regression,-0.02731446987341011,0.04632266407626911
2026-05-14,QCOM,0.2545981607280543,Ridge Regression,-0.02749752644626182,0.2820956871743161
2026-05-14,TXN,-0.0080800228557508,Ridge Regression,-0.030522575557605194,0.022442552701854395
2026-05-15,ADI,-0.0354499758593142,Ridge Regression,-0.023558681951066966,-0.011891293908247232
2026-05-15,AMD,0.2028530948860643,Ridge Regression,-0.05672258749733223,0.2595756823833965
2026-05-15,AVGO,0.0817987133562079,Ridge Regression,-0.016287747103086447,0.09808646045929435
2026-05-15,INTC,0.0051485262965114,Ridge Regression,-0.04347937764206152,0.04862790393857292
2026-05-15,MCHP,-0.019932472068705,Ridge Regression,-0.0037457132371862684,-0.01618675883151873
2026-05-15,MPWR,-0.0049225380546265,Ridge Regression,-0.11598130152793604,0.11105876347330954
2026-05-15,MRVL,0.2404883637376438,Ridge Regression,-0.03724712244845472,0.2777354861860985
2026-05-15,MU,0.4289461471789704,Ridge Regression,-0.13375026292568287,0.5626964101046532
2026-05-15,NVDA,-0.0042606530904142,Ridge Regression,0.028273206850310366,-0.032533859940724566
2026-05-15,ON,0.0690478075895173,Ridge Regression,-0.018208321925732886,0.08725612951525019
2026-05-15,QCOM,0.1364831957904135,Ridge Regression,-0.01609280376256533,0.15257599955297882
2026-05-15,TXN,-0.0314801917003441,Ridge Regression,-0.023590348418090865,-0.007889843282253235
2026-05-18,ADI,0.0138067144777354,Ridge Regression,-0.022778409107009547,0.036585123584744944
2026-05-18,AMD,0.2388417542587895,Ridge Regression,-0.05282548573373808,0.2916672399925276
2026-05-18,AVGO,0.144660278184292,Ridge Regression,-0.01473164589698056,0.15939192408127256
2026-05-18,INTC,-0.0022187100659343,Ridge Regression,-0.03942024652203862,0.03720153645610432
2026-05-18,MCHP,0.0505244008255907,Ridge Regression,-0.005994122797790848,0.05651852362338154
2026-05-18,MPWR,0.0932901719231764,Ridge Regression,-0.11035684838040996,0.20364702030358636
2026-05-18,MRVL,0.7213640981671472,Ridge Regression,-0.030931780182576127,0.7522958783497233
2026-05-18,MU,0.561316922704318,Ridge Regression,-0.13052183496280653,0.6918387576671245
2026-05-18,NVDA,0.0022489516424892,Ridge Regression,0.027780472435348556,-0.025531520792859357
2026-05-18,ON,0.1755460022927923,Ridge Regression,-0.015908112220752967,0.19145411451354527
2026-05-18,QCOM,0.1826753224874855,Ridge Regression,-0.01584671191443193,0.19852203440191743
2026-05-18,TXN,0.025016596343921,Ridge Regression,-0.024646151813408554,0.04966274815732956
2026-05-19,ADI,0.0592764988616241,Ridge Regression,-0.022965888446434157,0.08224238730805826
2026-05-19,AMD,0.3102766224510027,Ridge Regression,-0.05557470070201922,0.3658513231530219
2026-05-19,AVGO,0.1658112033045382,Ridge Regression,-0.01601204279444689,0.1818232460989851
2026-05-19,INTC,0.0172382308674001,Ridge Regression,-0.04401862394106847,0.06125685480846857
2026-05-19,MCHP,0.0569065806643001,Ridge Regression,-0.005868769783445131,0.06277535044774524
2026-05-19,MPWR,0.1510649931539782,Ridge Regression,-0.1020210124675465,0.2530860056215247
2026-05-19,MRVL,0.7112950510261247,Ridge Regression,-0.02963760359188753,0.7409326546180122
2026-05-19,MU,0.5450237786636074,Ridge Regression,-0.1323402259818139,0.6773640046454213
2026-05-19,NVDA,-0.0265627205083059,Ridge Regression,0.0270038234149999,-0.0535665439233058
2026-05-19,ON,0.2632521874781641,Ridge Regression,-0.011804715057250087,0.27505690253541415
2026-05-19,QCOM,0.2781043824212714,Ridge Regression,-0.013909115988252403,0.2920134984095238
2026-05-19,TXN,0.0207733744501112,Ridge Regression,-0.024247889320239358,0.04502126377035055
2026-05-20,ADI,0.0801015677439,Ridge Regression,-0.03230238571873908,0.11240395346263907
2026-05-20,AMD,0.1689530986715737,Ridge Regression,-0.06340866268986378,0.2323617613614375
2026-05-20,AVGO,0.0027527287485542,Ridge Regression,-0.022310802051112535,0.025063530799666736
2026-05-20,INTC,-0.0603564253567059,Ridge Regression,-0.05912165279554802,-0.0012347725611578791
2026-05-20,MCHP,0.0293910068679708,Ridge Regression,-0.012646599326102667,0.04203760619407347
2026-05-20,MPWR,0.063948986391344,Ridge Regression,-0.10213676029998545,0.16608574669132944
2026-05-20,MRVL,0.6939506856138022,Ridge Regression,-0.03989135462154578,0.733842040235348
2026-05-20,MU,0.3606743512677757,Ridge Regression,-0.14312268475322057,0.5037970360209962
2026-05-20,NVDA,-0.0203837347669216,Ridge Regression,0.038426458862256506,-0.05881019362917811
2026-05-20,ON,0.1960802869001265,Ridge Regression,-0.018503602984998056,0.21458388988512456
2026-05-20,QCOM,0.2022415428072768,Ridge Regression,-0.028139101691241654,0.23038064449851844
2026-05-20,TXN,0.0016071576572014,Ridge Regression,-0.03137239168570895,0.03297954934291035
2026-05-21,ADI,0.047576811957116,Ridge Regression,-0.025059316355024057,0.07263612831214006
2026-05-21,AMD,0.037345155990311,Ridge Regression,-0.05721172443055745,0.09455688042086845
2026-05-21,AVGO,-0.0695660688022352,Ridge Regression,-0.016908231812059114,-0.05265783699017609
2026-05-21,INTC,-0.1631223783211366,Ridge Regression,-0.05814545813249986,-0.10497692018863675
2026-05-21,MCHP,-0.0255364014403907,Ridge Regression,-0.010853990740494791,-0.014682410699895908
2026-05-21,MPWR,-0.0513690582231001,Ridge Regression,-0.08880108870099376,0.03743203047789366
2026-05-21,MRVL,0.3816665916972159,Ridge Regression,-0.03229658259043496,0.41396317428765084
2026-05-21,MU,0.133722637489601,Ridge Regression,-0.1379098452156615,0.2716324827052625
2026-05-21,NVDA,-0.0645571804975412,Ridge Regression,0.042615810861610516,-0.1071729913591517
2026-05-21,ON,0.0697929156398202,Ridge Regression,-0.009194724414991761,0.07898764005481196
2026-05-21,QCOM,0.0155923709456142,Ridge Regression,-0.028134233474882996,0.043726604420497195
2026-05-21,TXN,-0.0446731339369688,Ridge Regression,-0.0339837229607964,-0.010689410976172396
2026-05-22,ADI,0.0199620088337784,Ridge Regression,-0.025547795584795384,0.04550980441857379
2026-05-22,AMD,0.0488117394921252,Ridge Regression,-0.06209629268379074,0.11090803217591594
2026-05-22,AVGO,-0.0423528625083179,Ridge Regression,-0.01568399883830837,-0.026668863670009528
2026-05-22,INTC,-0.0798564751941536,Ridge Regression,-0.06348894233899402,-0.016367532855159586
2026-05-22,MCHP,-0.0220485663262877,Ridge Regression,-0.010597843995198933,-0.011450722331088767
2026-05-22,MPWR,-0.0192664006025278,Ridge Regression,-0.08407847429436041,0.06481207369183262
2026-05-22,MRVL,0.4712474278015877,Ridge Regression,-0.033016099832977715,0.5042635276345654
2026-05-22,MU,0.2640213056021496,Ridge Regression,-0.14383615542270753,0.4078574610248571
2026-05-22,NVDA,-0.0299393300201575,Ridge Regression,0.041604943104803054,-0.07154427312496056
2026-05-22,ON,0.0404475447596628,Ridge Regression,-0.009276589149380208,0.04972413390904301
2026-05-22,QCOM,-0.0822374390522614,Ridge Regression,-0.04018598443043559,-0.04205145462182581
2026-05-22,TXN,-0.0592154136819146,Ridge Regression,-0.030476217566082382,-0.02873919611583222
2026-05-26,ADI,-0.0338422233322803,Ridge Regression,-0.028794042964694018,-0.00504818036758628
2026-05-26,AMD,-0.0563218243223436,Ridge Regression,-0.06909251813865422,0.012770693816310616
2026-05-26,AVGO,-0.0707329762425477,Ridge Regression,-0.020028815058593337,-0.050704161183954356
2026-05-26,INTC,-0.1262953278666299,Ridge Regression,-0.06099742518052676,-0.06529790268610314
2026-05-26,MCHP,-0.0671086346379947,Ridge Regression,-0.017308783327954422,-0.04979985131004028
2026-05-26,MPWR,-0.0787742465894012,Ridge Regression,-0.08506385918885107,0.006289612599449865
2026-05-26,MRVL,0.2814750958233472,Ridge Regression,-0.04477579070755089,0.32625088653089807
2026-05-26,MU,0.044659995975699,Ridge Regression,-0.1537399514331812,0.1983999474088802
2026-05-26,NVDA,-0.0299141686408208,Ridge Regression,0.037497488992342114,-0.06741165763316291
2026-05-26,ON,-0.0787401574803149,Ridge Regression,-0.01911016105516932,-0.05962999642514558
2026-05-26,QCOM,-0.1713740951833675,Ridge Regression,-0.04360161599899575,-0.12777247918437173
2026-05-26,TXN,-0.1116070304741801,Ridge Regression,-0.03738217033217574,-0.07422486014200436
2026-05-27,ADI,-0.0554942010241643,Ridge Regression,-0.02124525056733692,-0.03424895045682738
2026-05-27,AMD,-0.0870565724352139,Ridge Regression,-0.07061141325120884,-0.016445159184005062
2026-05-27,AVGO,-0.117953748185726,Ridge Regression,-0.01434304782547341,-0.10361070036025259
2026-05-27,INTC,-0.12096572336054,Ridge Regression,-0.05415093885116782,-0.06681478450937217
2026-05-27,MCHP,-0.0923076401947547,Ridge Regression,-0.013131710585850578,-0.07917592960890411
2026-05-27,MPWR,-0.0908114742798051,Ridge Regression,-0.07994729294011382,-0.010864181339691276
2026-05-27,MRVL,0.2712128952680783,Ridge Regression,-0.04503487288246585,0.3162477681505441
2026-05-27,MU,-0.0393468093654105,Ridge Regression,-0.16028575548003107,0.12093894611462058
2026-05-27,NVDA,-0.0561919915980286,Ridge Regression,0.04482804411228699,-0.10102003571031559
2026-05-27,ON,-0.1178637304239045,Ridge Regression,-0.019438589713054746,-0.09842514071084975
2026-05-27,QCOM,-0.1777797944253125,Ridge Regression,-0.03818774195044639,-0.1395920524748661
2026-05-27,TXN,-0.1116396316856758,Ridge Regression,-0.033365502156996595,-0.07827412952867921
2026-05-28,ADI,-0.0137255739681573,Ridge Regression,-0.025998832074335725,0.012273258106178424
2026-05-28,AMD,-0.0572101625432488,Ridge Regression,-0.07902558581220151,0.021815423268952708
2026-05-28,AVGO,-0.0961367030940267,Ridge Regression,-0.020043988928526706,-0.07609271416549998
2026-05-28,INTC,-0.0325088950700441,Ridge Regression,-0.05550981522656507,0.02300092015652097
2026-05-28,MCHP,-0.0322782012137601,Ridge Regression,-0.01846555573753482,-0.01381264547622528
2026-05-28,MPWR,-0.0267087450984561,Ridge Regression,-0.08237235448315336,0.05566360938469726
2026-05-28,MRVL,0.3704534609477432,Ridge Regression,-0.046697278986167885,0.41715073993391105
2026-05-28,MU,0.078341554503466,Ridge Regression,-0.17037605575645426,0.24871761025992026
2026-05-28,NVDA,-0.0426661681191711,Ridge Regression,0.04079100966409021,-0.08345717778326131
2026-05-28,ON,-0.0631008949698574,Ridge Regression,-0.02659187269143351,-0.03650902227842388
2026-05-28,QCOM,-0.1626879849523907,Ridge Regression,-0.044207472655994666,-0.11848051229639603
2026-05-28,TXN,-0.0596613558323392,Ridge Regression,-0.03724414431251952,-0.02241721151981968
2026-05-29,ADI,0.0122855727594652,Ridge Regression,-0.026589374844063977,0.03887494760352918
2026-05-29,AMD,-0.0087773076458215,Ridge Regression,-0.07580893389398213,0.06703162624816063
2026-05-29,AVGO,-0.1448172102097981,Ridge Regression,-0.018145126830436627,-0.12667208337936148
2026-05-29,INTC,0.0862399665445594,Ridge Regression,-0.0464529888939255,0.1326929554384849
2026-05-29,MCHP,0.0062334530203818,Ridge Regression,-0.014073036133473348,0.020306489153855148
2026-05-29,MPWR,0.0070935211533664,Ridge Regression,-0.0769854515366295,0.0840789726899959
2026-05-29,MRVL,0.3643902728840404,Ridge Regression,-0.044216908773599954,0.4086071816576404
2026-05-29,MU,0.01092684726379,Ridge Regression,-0.17519364231929635,0.18612048958308636
2026-05-29,NVDA,-0.0270477238420528,Ridge Regression,0.04006081511827394,-0.06710853896032674
2026-05-29,ON,-0.0317526259645456,Ridge Regression,-0.021763249434142942,-0.00998937653040266
2026-05-29,QCOM,-0.153446030001873,Ridge Regression,-0.0435036784142464,-0.10994235158762661
2026-05-29,TXN,-0.0149175532185722,Ridge Regression,-0.036713590565302184,0.021796037346729982
2026-06-01,ADI,0.0647177232286122,Ridge Regression,-0.02812253722657459,0.09284026045518678
2026-06-01,AMD,0.0727853773105191,Ridge Regression,-0.07402875453960722,0.14681413185012632
