date,ticker,target_next_month_return,Model,prediction,residual
2024-11-01,MU,0.0011029055559741,XGBoost,0.011402767151594162,-0.010299861595620062
2024-11-01,NVDA,0.0358936405631276,XGBoost,0.050653621554374695,-0.014759980991247097
2024-11-01,ON,-0.0166220642440392,XGBoost,0.045697007328271866,-0.06231907157231106
2024-11-01,QCOM,-0.0162760953320453,XGBoost,0.03589269146323204,-0.05216878679527734
2024-11-01,TXN,-0.0375269285274358,XGBoost,0.017808014526963234,-0.05533494305439903
2024-11-04,ADI,-0.0262723316181524,XGBoost,0.036101553589105606,-0.062373885207258006
2024-11-04,AMD,0.0233103448425435,XGBoost,0.06053099036216736,-0.037220645519623854
2024-11-04,AVGO,0.0119252458689664,XGBoost,0.04913220927119255,-0.03720696340222615
2024-11-04,INTC,-0.0248668455554119,XGBoost,0.05486702173948288,-0.07973386729489478
2024-11-04,MCHP,-0.1665826510154436,XGBoost,0.0484258234500885,-0.2150084744655321
2024-11-04,MPWR,-0.2412566360050229,XGBoost,0.04629935324192047,-0.28755598924694337
2024-11-04,MRVL,0.4002133304557429,XGBoost,0.014932963997125626,0.3852803664586173
2024-11-04,MU,0.0144499970939739,XGBoost,0.005892537068575621,0.00855746002539828
2024-11-04,NVDA,0.0668135731330337,XGBoost,0.03842417895793915,0.02838939417509455
2024-11-04,ON,-0.050791349342401,XGBoost,0.048875145614147186,-0.0996664949565482
2024-11-04,QCOM,-0.0111391973387068,XGBoost,0.03978591412305832,-0.05092511146176512
2024-11-04,TXN,-0.0344201538996207,XGBoost,0.012969017960131168,-0.04738917185975187
2024-11-05,ADI,-0.0140166597148585,XGBoost,0.03932177275419235,-0.05333843246905085
2024-11-05,AMD,-0.0021177682055789,XGBoost,0.052900731563568115,-0.055018499769147015
2024-11-05,AVGO,-0.0197239217640223,XGBoost,0.046733152121305466,-0.06645707388532776
2024-11-05,INTC,-0.1080617706149874,XGBoost,0.05422407388687134,-0.16228584450185873
2024-11-05,MCHP,-0.2189208046702968,XGBoost,0.04949698597192764,-0.26841779064222443
2024-11-05,MPWR,-0.2498787152061079,XGBoost,0.04552300274372101,-0.29540171794982895
2024-11-05,MRVL,0.3002638838794895,XGBoost,0.014541467651724815,0.2857224162277647
2024-11-05,MU,-0.0437955774568781,XGBoost,0.00011202316090930253,-0.0439076006177874
2024-11-05,NVDA,0.0368809406437273,XGBoost,0.03642193600535393,0.00045900463837337396
2024-11-05,ON,-0.0635327532529804,XGBoost,0.0479748398065567,-0.1115075930595371
2024-11-05,QCOM,-0.0282139820566105,XGBoost,0.03800895810127258,-0.06622294015788308
2024-11-05,TXN,-0.046774711067112,XGBoost,0.01214302983134985,-0.05891774089846185
2024-11-06,ADI,-0.0355800507514803,XGBoost,0.04899389296770096,-0.08457394371918125
2024-11-06,AMD,-0.0448656753396736,XGBoost,0.057013317942619324,-0.10187899328229293
2024-11-06,AVGO,-0.0001114106416751,XGBoost,0.05369254946708679,-0.05380396010876189
2024-11-06,INTC,-0.164870231000104,XGBoost,0.05891405791044235,-0.22378428891054636
2024-11-06,MCHP,-0.1905301329750747,XGBoost,0.05981115996837616,-0.25034129294345087
2024-11-06,MPWR,-0.2490927632263332,XGBoost,0.08667883276939392,-0.33577159599572715
2024-11-06,MRVL,0.2524551234454097,XGBoost,0.026390306651592255,0.22606481679381746
2024-11-06,MU,-0.0953233633513535,XGBoost,0.018132133409380913,-0.11345549676073441
2024-11-06,NVDA,-0.0217029959353719,XGBoost,0.07690327614545822,-0.09860627208083012
2024-11-06,ON,-0.0795627544913087,XGBoost,0.05224357917904854,-0.13180633367035724
2024-11-06,QCOM,-0.0731002663903895,XGBoost,0.07346208393573761,-0.1465623503261271
2024-11-06,TXN,-0.1017349941393348,XGBoost,0.028997814282774925,-0.13073280842210971
2024-11-07,ADI,-0.034256320515519,XGBoost,0.04118382930755615,-0.07544014982307515
2024-11-07,AMD,-0.1264851907664267,XGBoost,0.049452755600214005,-0.1759379463666407
2024-11-07,AVGO,-0.0264945764418397,XGBoost,0.03637392818927765,-0.06286850463111734
2024-11-07,INTC,-0.2066336321343238,XGBoost,0.032763272523880005,-0.23939690465820382
2024-11-07,MCHP,-0.1620099941172407,XGBoost,0.05090681090950966,-0.21291680502675037
2024-11-07,MPWR,-0.2135422042896798,XGBoost,0.0658327043056488,-0.2793749085953286
2024-11-07,MRVL,0.1393441793683396,XGBoost,0.018603511154651642,0.12074066821368795
2024-11-07,MU,-0.0933780371185762,XGBoost,-0.0017015384510159492,-0.09167649866756025
2024-11-07,NVDA,-0.0675742148917785,XGBoost,0.046767912805080414,-0.11434212769685892
2024-11-07,ON,-0.0606523603259641,XGBoost,0.04623842239379883,-0.10689078271976293
2024-11-07,QCOM,-0.0655204317500732,XGBoost,0.06040291115641594,-0.12592334290648916
2024-11-07,TXN,-0.1107382439703769,XGBoost,0.00903074536472559,-0.1197689893351025
2024-11-08,ADI,-0.0410853767974019,XGBoost,0.03779340162873268,-0.07887877842613458
2024-11-08,AMD,-0.1366001994007664,XGBoost,0.04666893184185028,-0.18326913124261668
2024-11-08,AVGO,-0.0644194206056656,XGBoost,0.03394455090165138,-0.09836397150731699
2024-11-08,INTC,-0.2305343793757087,XGBoost,0.023492146283388138,-0.25402652565909684
2024-11-08,MCHP,-0.1444145026408935,XGBoost,0.05073842406272888,-0.1951529267036224
2024-11-08,MPWR,-0.2180216831578294,XGBoost,0.06457360088825226,-0.2825952840460817
2024-11-08,MRVL,0.1373133669791977,XGBoost,0.01847320981323719,0.1188401571659605
2024-11-08,MU,-0.1233244757876771,XGBoost,-0.003654338186606765,-0.11967013760107033
2024-11-08,NVDA,-0.0850146159632115,XGBoost,0.035257935523986816,-0.12027255148719831
2024-11-08,ON,-0.0578043901794169,XGBoost,0.04162248224020004,-0.09942687241961695
2024-11-08,QCOM,-0.0797587646978895,XGBoost,0.05778265371918678,-0.1375414184170763
2024-11-08,TXN,-0.1366835110290939,XGBoost,0.0054926034063100815,-0.14217611443540398
2024-11-11,ADI,-0.0110250728894466,XGBoost,0.03898758068680763,-0.05001265357625423
2024-11-11,AMD,-0.1167289548325364,XGBoost,0.047739312052726746,-0.16446826688526314
2024-11-11,AVGO,0.023978346954681,XGBoost,0.03371739387512207,-0.009739046920441072
2024-11-11,INTC,-0.1968063292606172,XGBoost,0.033097341656684875,-0.22990367091730207
2024-11-11,MCHP,-0.1135694657643704,XGBoost,0.058132901787757874,-0.17170236755212825
2024-11-11,MPWR,-0.036288614770027,XGBoost,0.08313922584056854,-0.11942784061059554
2024-11-11,MRVL,0.2071544556574496,XGBoost,0.020211530849337578,0.18694292480811203
2024-11-11,MU,-0.0606535024517388,XGBoost,-0.004015851765871048,-0.05663765068586775
2024-11-11,NVDA,-0.0408949819288079,XGBoost,0.038391683250665665,-0.07928666517947357
2024-11-11,ON,-0.0284447954518513,XGBoost,0.04427288472652435,-0.07271768017837565
2024-11-11,QCOM,-0.0453021380329727,XGBoost,0.05914800614118576,-0.10445014417415846
2024-11-11,TXN,-0.1119655493343448,XGBoost,0.006604595109820366,-0.11857014444416517
2024-11-12,ADI,-0.0041363220773497,XGBoost,0.048131514340639114,-0.052267836417988815
2024-11-12,AMD,-0.0907191974958716,XGBoost,0.05070973560214043,-0.14142893309801202
2024-11-12,AVGO,0.0251957930337785,XGBoost,0.05270127207040787,-0.02750547903662937
2024-11-12,INTC,-0.1399006283987476,XGBoost,0.0412842333316803,-0.1811848617304279
2024-11-12,MCHP,-0.0798868975227229,XGBoost,0.06730187684297562,-0.14718877436569852
2024-11-12,MPWR,-0.0600063453227649,XGBoost,0.10072001814842224,-0.16072636347118713
2024-11-12,MRVL,0.174930089805408,XGBoost,0.030779125168919563,0.14415096463648844
2024-11-12,MU,-0.056292103493985,XGBoost,0.018948739394545555,-0.07524084288853056
2024-11-12,NVDA,-0.0737779433135827,XGBoost,0.07041966170072556,-0.14419760501430826
2024-11-12,ON,-0.0444254961903544,XGBoost,0.045492518693208694,-0.0899180148835631
2024-11-12,QCOM,-0.026572756536216,XGBoost,0.07490846514701843,-0.10148122168323444
2024-11-12,TXN,-0.099022457047582,XGBoost,0.028059598058462143,-0.12708205510604415
2024-11-13,ADI,0.0220219685995868,XGBoost,0.04453493282198906,-0.02251296422240226
2024-11-13,AMD,-0.0889447172879447,XGBoost,0.05345498397946358,-0.14239970126740828
2024-11-13,AVGO,0.2950800765295442,XGBoost,0.0524846687912941,0.2425954077382501
2024-11-13,INTC,-0.1837881183661369,XGBoost,0.03576365113258362,-0.21955176949872052
2024-11-13,MCHP,-0.0938155527509921,XGBoost,0.06502223759889603,-0.15883779034988812
2024-11-13,MPWR,0.0115884319408818,XGBoost,0.10721724480390549,-0.09562881286302369
2024-11-13,MRVL,0.3408461574790487,XGBoost,0.02784329652786255,0.3130028609511861
2024-11-13,MU,0.0258206060762349,XGBoost,0.0218291487544775,0.003991457321757399
2024-11-13,NVDA,-0.0821135106642517,XGBoost,0.05829865112900734,-0.14041216179325905
2024-11-13,ON,-0.0369396825552423,XGBoost,0.04858146235346794,-0.08552114490871024
2024-11-13,QCOM,-0.0066122730629215,XGBoost,0.06925222277641296,-0.07586449583933447
2024-11-13,TXN,-0.0686856098796374,XGBoost,0.024783745408058167,-0.09346935528769557
2024-11-14,ADI,0.0234916842654797,XGBoost,0.04734673351049423,-0.023855049245014533
2024-11-14,AMD,-0.0875107621503771,XGBoost,0.05667128041386604,-0.14418204256424316
2024-11-14,AVGO,0.4673082421603878,XGBoost,0.0545777752995491,0.4127304668608387
2024-11-14,INTC,-0.1677986675078406,XGBoost,0.03732660412788391,-0.2051252716357245
2024-11-14,MCHP,-0.0931866835517856,XGBoost,0.06736929714679718,-0.1605559806985828
2024-11-14,MPWR,0.0898595048646797,XGBoost,0.10903889685869217,-0.019179391994012474
2024-11-14,MRVL,0.3757441929227594,XGBoost,0.02761826291680336,0.34812593000595604
2024-11-14,MU,0.0915508590840237,XGBoost,0.02953881025314331,0.06201204883088039
2024-11-14,NVDA,-0.1005103790896607,XGBoost,0.059321172535419464,-0.15983155162508017
2024-11-14,ON,-0.0086540470115072,XGBoost,0.050679273903369904,-0.0593333209148771
2024-11-14,QCOM,-0.0320428139200886,XGBoost,0.0713726133108139,-0.1034154272309025
2024-11-14,TXN,-0.0802912959595636,XGBoost,0.025411738082766533,-0.10570303404233013
2024-11-15,ADI,0.0405882662011389,XGBoost,0.06099385768175125,-0.02040559148061235
2024-11-15,AMD,-0.0732394195732832,XGBoost,0.06637154519557953,-0.13961096476886273
2024-11-15,AVGO,0.4573525125133819,XGBoost,0.05930216610431671,0.39805034640906517
2024-11-15,INTC,-0.1605749398832703,XGBoost,0.04352731257677078,-0.20410225246004107
2024-11-15,MCHP,-0.0663137131582074,XGBoost,0.0777033269405365,-0.1440170400987439
2024-11-15,MPWR,0.0956433712083804,XGBoost,0.11861120909452438,-0.022967837886143982
2024-11-15,MRVL,0.2780370665358622,XGBoost,0.024701254442334175,0.253335812093528
2024-11-15,MU,0.1272575785146583,XGBoost,0.03922645375132561,0.08803112476333269
2024-11-15,NVDA,-0.0815679047056042,XGBoost,0.07448752224445343,-0.15605542695005764
2024-11-15,ON,0.0460159918041738,XGBoost,0.05729341879487038,-0.011277426990696574
2024-11-15,QCOM,-0.0109276829964229,XGBoost,0.07958079129457474,-0.09050847429099763
2024-11-15,TXN,-0.0646380833295758,XGBoost,0.025925375521183014,-0.09056345885075881
2024-11-18,ADI,-0.0047709986416617,XGBoost,0.059302277863025665,-0.06407327650468736
2024-11-18,AMD,-0.1261065999949917,XGBoost,0.06390636414289474,-0.19001296413788646
2024-11-18,AVGO,0.3497917784716728,XGBoost,0.06187920644879341,0.2879125720228794
2024-11-18,INTC,-0.2230274106882472,XGBoost,0.04117012768983841,-0.2641975383780856
2024-11-18,MCHP,-0.1336902771633911,XGBoost,0.07495052367448807,-0.20864080083787917
2024-11-18,MPWR,0.0174027934672409,XGBoost,0.11286474764347076,-0.09546195417622987
2024-11-18,MRVL,0.1867885278516707,XGBoost,0.03180249035358429,0.1549860374980864
2024-11-18,MU,0.0655319245318988,XGBoost,0.040178824216127396,0.0253531003157714
2024-11-18,NVDA,-0.0801362842318991,XGBoost,0.07089877873659134,-0.15103506296849045
2024-11-18,ON,-0.0233153275194014,XGBoost,0.05729128047823906,-0.08060660799764047
2024-11-18,QCOM,-0.0647379176976116,XGBoost,0.07500096410512924,-0.13973888180274086
2024-11-18,TXN,-0.1070566914028433,XGBoost,0.030598968267440796,-0.1376556596702841
2024-11-19,ADI,-0.0084125031029327,XGBoost,0.05731246992945671,-0.06572497303238942
2024-11-19,AMD,-0.1471411308274502,XGBoost,0.06200897693634033,-0.20915010776379053
2024-11-19,AVGO,0.3203508467786333,XGBoost,0.062073010951280594,0.2582778358273527
2024-11-19,INTC,-0.2123967411136866,XGBoost,0.04284699261188507,-0.25524373372557163
2024-11-19,MCHP,-0.1310777876310966,XGBoost,0.07473889738321304,-0.20581668501430964
2024-11-19,MPWR,0.0055986431680201,XGBoost,0.10985955595970154,-0.10426091279168144
2024-11-19,MRVL,0.2212894069507687,XGBoost,0.03319926932454109,0.18809013762622762
2024-11-19,MU,-0.1088714936084925,XGBoost,0.037960052490234375,-0.1468315460987269
2024-11-19,NVDA,-0.1110198258376781,XGBoost,0.070891834795475,-0.18191166063315312
2024-11-19,ON,-0.0277569157054373,XGBoost,0.05506327375769615,-0.08282018946313345
2024-11-19,QCOM,-0.0821034911134079,XGBoost,0.0746067687869072,-0.1567102599003151
2024-11-19,TXN,-0.082558369953266,XGBoost,0.02814207784831524,-0.11070044780158124
2024-11-20,ADI,0.0078988050068831,XGBoost,0.05428848788142204,-0.04638968287453894
2024-11-20,AMD,-0.1336483008962098,XGBoost,0.05869469419121742,-0.19234299508742722
2024-11-20,AVGO,0.3524654091190253,XGBoost,0.06482541561126709,0.2876399935077582
2024-11-20,INTC,-0.1870054030952113,XGBoost,0.04136040434241295,-0.22836580743762425
2024-11-20,MCHP,-0.141702124649508,XGBoost,0.07473889738321304,-0.21644102203272103
2024-11-20,MPWR,0.0592078706619185,XGBoost,0.10985955595970154,-0.050651685297783036
2024-11-20,MRVL,0.2452705708153097,XGBoost,0.027437862008810043,0.21783270880649966
2024-11-20,MU,-0.0838670477052322,XGBoost,0.040275827050209045,-0.12414287475544125
2024-11-20,NVDA,-0.0766380641539489,XGBoost,0.07101721316576004,-0.14765527731970896
2024-11-20,ON,-0.0268904713154704,XGBoost,0.05438736081123352,-0.08127783212670392
2024-11-20,QCOM,-0.0037611827132432,XGBoost,0.08025002479553223,-0.08401120750877543
2024-11-20,TXN,-0.0571169701664027,XGBoost,0.031219469383358955,-0.08833643954976166
2024-11-21,ADI,0.0085991312190767,XGBoost,0.05812056362628937,-0.04952143240721267
2024-11-21,AMD,-0.0937523201981678,XGBoost,0.06254272162914276,-0.15629504182731058
2024-11-21,AVGO,0.421084204572864,XGBoost,0.0670987144112587,0.3539854901616053
2024-11-21,INTC,-0.1734860752236744,XGBoost,0.04038763791322708,-0.21387371313690148
2024-11-21,MCHP,-0.1239119984515065,XGBoost,0.07625432312488556,-0.20016632157639205
2024-11-21,MPWR,0.0782748762599003,XGBoost,0.11448487639427185,-0.03621000013437155
2024-11-21,MRVL,0.2240155057925297,XGBoost,0.029809167608618736,0.19420633818391098
2024-11-21,MU,-0.126897595585384,XGBoost,0.033539727330207825,-0.16043732291559182
2024-11-21,NVDA,-0.0476606124513788,XGBoost,0.06682012975215912,-0.11448074220353792
2024-11-21,ON,-0.0268731405649339,XGBoost,0.05156734213232994,-0.07844048269726384
2024-11-21,QCOM,0.0232069838705912,XGBoost,0.08520396053791046,-0.061996976667319265
2024-11-21,TXN,-0.0406658828134637,XGBoost,0.03547676280140877,-0.07614264561487247
2024-11-22,ADI,0.0206133645611019,XGBoost,0.05596498027443886,-0.03535161571333696
2024-11-22,AMD,-0.0871702541087334,XGBoost,0.06278154253959656,-0.14995179664832997
2024-11-22,AVGO,0.4633270192412655,XGBoost,0.0637497827410698,0.3995772365001957
2024-11-22,INTC,-0.1673469543457031,XGBoost,0.045178089290857315,-0.2125250436365604
2024-11-22,MCHP,-0.1219073584890804,XGBoost,0.07316210120916367,-0.19506945969824407
2024-11-22,MPWR,0.0667514331650824,XGBoost,0.11367958039045334,-0.046928147225370934
2024-11-22,MRVL,0.253377893591588,XGBoost,0.029809167608618736,0.22356872598296929
2024-11-22,MU,-0.1301636713071372,XGBoost,0.033499326556921005,-0.16366299786405822
2024-11-22,NVDA,-0.0121191965567085,XGBoost,0.061993855983018875,-0.07411305253972737
2024-11-22,ON,-0.0247055609429369,XGBoost,0.048414744436740875,-0.07312030537967777
2024-11-22,QCOM,0.0217082187789332,XGBoost,0.0838923379778862,-0.062184119198953
2024-11-22,TXN,-0.0280806816012167,XGBoost,0.034868981689214706,-0.0629496632904314
2024-11-25,ADI,-0.020559559640228,XGBoost,0.04022771865129471,-0.06078727829152271
2024-11-25,AMD,-0.1138666957289663,XGBoost,0.04475848749279976,-0.15862518322176605
2024-11-25,AVGO,0.492642746788088,XGBoost,0.04765515401959419,0.4449875927684938
2024-11-25,INTC,-0.1781262627939795,XGBoost,0.03101957030594349,-0.209145833099923
2024-11-25,MCHP,-0.1629204063584518,XGBoost,0.05946815386414528,-0.2223885602225971
2024-11-25,MPWR,0.0315713071226682,XGBoost,0.10168257355690002,-0.07011126643423182
2024-11-25,MRVL,0.2544451810171206,XGBoost,0.018742799758911133,0.23570238125820947
2024-11-25,MU,-0.1403139046301498,XGBoost,0.018097715452313423,-0.15841162008246323
2024-11-25,NVDA,0.0288166691010416,XGBoost,0.04451431334018707,-0.015697644239145474
2024-11-25,ON,-0.0741815553509995,XGBoost,0.03746921941637993,-0.11165077476737943
2024-11-25,QCOM,0.0033953984481427,XGBoost,0.06550316512584686,-0.062107766677704165
2024-11-25,TXN,-0.0551913819325465,XGBoost,0.02017597295343876,-0.07536735488598525
2024-11-26,ADI,-0.0052099203062437,XGBoost,0.039071377366781235,-0.04428129767302494
2024-11-26,AMD,-0.0909816923339764,XGBoost,0.047749366611242294,-0.1387310589452187
2024-11-26,AVGO,0.4713955349150613,XGBoost,0.04891156777739525,0.42248396713766606
2024-11-26,INTC,-0.1559251608715782,XGBoost,0.03499363362789154,-0.19091879449946975
2024-11-26,MCHP,-0.1472008222131532,XGBoost,0.057996999472379684,-0.20519782168553288
2024-11-26,MPWR,0.0710039763377774,XGBoost,0.1018531396985054,-0.030849163360728002
2024-11-26,MRVL,0.2198840978089213,XGBoost,0.019679728895425797,0.2002043689134955
2024-11-26,MU,-0.1293713808414177,XGBoost,0.015744619071483612,-0.1451159999129013
2024-11-26,NVDA,0.0007260700212776,XGBoost,0.027435962110757828,-0.026709892089480228
2024-11-26,ON,-0.0679186328624805,XGBoost,0.03639858961105347,-0.10431722247353396
2024-11-26,QCOM,0.0072168986161764,XGBoost,0.06606528908014297,-0.058848390463966574
2024-11-26,TXN,-0.0486191512901958,XGBoost,0.021078675985336304,-0.0696978272755321
2024-11-27,ADI,-0.0170832952769874,XGBoost,0.038930729031562805,-0.05601402430855021
2024-11-27,AMD,-0.1012918562488625,XGBoost,0.046418432146310806,-0.1477102883951733
2024-11-27,AVGO,0.479371311349493,XGBoost,0.054007988423109055,0.42536332292638396
2024-11-27,INTC,-0.1619450310986546,XGBoost,0.04082619026303291,-0.20277122136168751
2024-11-27,MCHP,-0.1583911511614071,XGBoost,0.05774121358990669,-0.21613236475131378
2024-11-27,MPWR,0.0774845464593778,XGBoost,0.09649186581373215,-0.019007319354354346
2024-11-27,MRVL,0.239289766185369,XGBoost,0.019824320450425148,0.21946544573494386
2024-11-27,MU,-0.1301339679491819,XGBoost,0.02055482007563114,-0.15068878802481303
2024-11-27,NVDA,0.0159558635218213,XGBoost,0.03720392659306526,-0.021248063071243963
2024-11-27,ON,-0.0979388704917028,XGBoost,0.03659253939986229,-0.1345314098915651
2024-11-27,QCOM,-0.0064664259667456,XGBoost,0.06259042024612427,-0.06905684621286987
2024-11-27,TXN,-0.0563782392871887,XGBoost,0.02520761825144291,-0.08158585753863161
2024-11-29,ADI,-0.021510659513021,XGBoost,0.036185845732688904,-0.057696505245709906
2024-11-29,AMD,-0.1194780043398231,XGBoost,0.042343758046627045,-0.16182176238645013
2024-11-29,AVGO,0.4342370879272157,XGBoost,0.051551464945077896,0.3826856229821378
2024-11-29,INTC,-0.1663201715963501,XGBoost,0.036262162029743195,-0.2025823336260933
2024-11-29,MCHP,-0.1587208467698168,XGBoost,0.05151846632361412,-0.2102393130934309
2024-11-29,MPWR,0.0445490117409255,XGBoost,0.09435742348432541,-0.04980841174339991
2024-11-29,MRVL,0.1916063040164028,XGBoost,0.020501989871263504,0.1711043141451393
2024-11-29,MU,-0.1396696795937625,XGBoost,0.020368199795484543,-0.16003787938924705
2024-11-29,NVDA,-0.0285769146841254,XGBoost,0.02951635792851448,-0.058093272612639885
2024-11-29,ON,-0.1134702361904692,XGBoost,0.03659253939986229,-0.1500627755903315
2024-11-29,QCOM,-0.0259029774729521,XGBoost,0.057655900716781616,-0.08355887818973372
2024-11-29,TXN,-0.0672535267377536,XGBoost,0.025173423811793327,-0.09242695054954693
2024-12-02,ADI,-0.0487409757464297,XGBoost,0.035717155784368515,-0.08445813153079822
2024-12-02,AMD,-0.1508517575212319,XGBoost,0.0358390286564827,-0.1866907861777146
2024-12-02,AVGO,0.3969222580281941,XGBoost,0.048714395612478256,0.34820786241571583
2024-12-02,INTC,-0.1550355597370744,XGBoost,0.04228600114583969,-0.19732156088291408
2024-12-02,MCHP,-0.1910111507673366,XGBoost,0.04897462949156761,-0.2399857802589042
2024-12-02,MPWR,0.0260239254057796,XGBoost,0.09242918342351913,-0.06640525801773953
2024-12-02,MRVL,0.1724135175142618,XGBoost,0.01718912273645401,0.15522439477780778
2024-12-02,MU,-0.1126994602466183,XGBoost,0.020368199795484543,-0.13306766004210285
2024-12-02,NVDA,-0.0022395346265786,XGBoost,0.03407397121191025,-0.03631350583848885
2024-12-02,ON,-0.1655172193223529,XGBoost,0.03426981344819069,-0.19978703277054358
2024-12-02,QCOM,-0.0526668757026909,XGBoost,0.053245946764945984,-0.10591282246763689
2024-12-02,TXN,-0.0734958744940713,XGBoost,0.024683965370059013,-0.09817983986413031
2024-12-03,ADI,-0.0237342524128808,XGBoost,0.03536887839436531,-0.05910313080724611
2024-12-03,AMD,-0.116988262295991,XGBoost,0.033508941531181335,-0.15049720382717235
2024-12-03,AVGO,0.3866970155171876,XGBoost,0.0467410609126091,0.3399559546045785
2024-12-03,INTC,-0.085002220995928,XGBoost,0.04942173510789871,-0.1344239561038267
2024-12-03,MCHP,-0.1180608686553071,XGBoost,0.05275142565369606,-0.17081229430900316
2024-12-03,MPWR,0.0657223007955014,XGBoost,0.08705498278141022,-0.02133268198590882
2024-12-03,MRVL,0.2321968586052718,XGBoost,0.019923582673072815,0.212273275932199
2024-12-03,MU,-0.0986901304800038,XGBoost,0.01777687855064869,-0.11646700903065249
2024-12-03,NVDA,0.0300867130782429,XGBoost,0.03933386877179146,-0.009247155693548559
2024-12-03,ON,-0.0845150826173513,XGBoost,0.038248416036367416,-0.12276349865371872
2024-12-03,QCOM,-0.0241383799061547,XGBoost,0.05037054792046547,-0.07450892782662016
2024-12-03,TXN,-0.0340718597181008,XGBoost,0.02730090543627739,-0.06137276515437819
2024-12-04,ADI,0.00285398471602,XGBoost,0.03558822348713875,-0.03273423877111875
2024-12-04,AMD,-0.100284755125534,XGBoost,0.031332459300756454,-0.13161721442629046
2024-12-04,AVGO,0.3897949120096282,XGBoost,0.046167436987161636,0.34362747502246654
2024-12-04,INTC,-0.0951729659550414,XGBoost,0.04804030433297157,-0.14321327028801298
2024-12-04,MCHP,-0.0543477201601811,XGBoost,0.0585324764251709,-0.112880196585352
2024-12-04,MPWR,0.087305758968216,XGBoost,0.08560633659362793,0.0016994223745880749
2024-12-04,MRVL,0.0072788338608198,XGBoost,0.0023890058510005474,0.004889828009819253
2024-12-04,MU,-0.0369286359610814,XGBoost,0.01572253368794918,-0.052651169649030584
2024-12-04,NVDA,0.029628553272567,XGBoost,0.03656832501292229,-0.006939771740355288
2024-12-04,ON,-0.0221312575027582,XGBoost,0.0451788455247879,-0.0673101030275461
2024-12-04,QCOM,-0.0162473855035548,XGBoost,0.04898839071393013,-0.06523577621748493
2024-12-04,TXN,-0.0227307503159963,XGBoost,0.026633206754922867,-0.049363957070919166
2024-12-05,ADI,0.0104125932000043,XGBoost,0.03562473878264427,-0.02521214558263997
2024-12-05,AMD,-0.0992501324187846,XGBoost,0.03205964341759682,-0.13130977583638143
2024-12-05,AVGO,0.3448266772613362,XGBoost,0.04601972922682762,0.2988069480345086
2024-12-05,INTC,-0.037980722940178,XGBoost,0.05557798594236374,-0.09355870888254174
2024-12-05,MCHP,-0.0133905656310636,XGBoost,0.058807384222745895,-0.07219794985380949
2024-12-05,MPWR,0.0940848596494889,XGBoost,0.09179915487766266,0.0022857047718262413
2024-12-05,MRVL,0.0252270377964776,XGBoost,-0.000818589876871556,0.026045627673349156
2024-12-05,MU,0.0116229299262335,XGBoost,0.019787000492215157,-0.008164070565981656
2024-12-05,NVDA,-0.0339171781946038,XGBoost,0.030506469309329987,-0.06442364750393378
2024-12-05,ON,-0.0457864073523505,XGBoost,0.05218008905649185,-0.09796649640884235
2024-12-05,QCOM,0.000810473888966,XGBoost,0.04896753281354904,-0.048157058924583045
2024-12-05,TXN,-0.0040415875560725,XGBoost,0.03099423088133335,-0.03503581843740585
2024-12-06,ADI,0.0145434317567436,XGBoost,0.03560253605246544,-0.021059104295721838
2024-12-06,AMD,-0.1208600941092639,XGBoost,0.03470774367451668,-0.15556783778378058
2024-12-06,AVGO,0.2807018634060363,XGBoost,0.04824494197964668,0.23245692142638963
2024-12-06,INTC,-0.049713236698591,XGBoost,0.06686314195394516,-0.11657637865253616
2024-12-06,MCHP,-0.0490806581357445,XGBoost,0.06195199862122536,-0.11103265675696986
2024-12-06,MPWR,0.0552309210373032,XGBoost,0.08444897830486298,-0.02921805726755978
2024-12-06,MRVL,0.0415822409076767,XGBoost,0.0032917573116719723,0.038290483596004725
2024-12-06,MU,-0.0161197479115807,XGBoost,0.025701966136693954,-0.04182171404827466
2024-12-06,NVDA,-0.0163578541291641,XGBoost,0.03295662999153137,-0.04931448412069547
2024-12-06,ON,-0.1234214624788491,XGBoost,0.05441584810614586,-0.17783731058499497
2024-12-06,QCOM,-0.0026956718294687,XGBoost,0.05332852527499199,-0.05602419710446069
2024-12-06,TXN,-0.0074573260740647,XGBoost,0.036792464554309845,-0.044249790628374544
2024-12-09,ADI,-0.0304510620548654,XGBoost,0.03518619015812874,-0.06563725221299414
2024-12-09,AMD,-0.1133185203253094,XGBoost,0.04600214213132858,-0.15932066245663798
2024-12-09,AVGO,0.2569072152450622,XGBoost,0.04647926613688469,0.21042794910817753
2024-12-09,INTC,-0.0797693363773921,XGBoost,0.06737338751554489,-0.14714272389293698
2024-12-09,MCHP,-0.1079682698427773,XGBoost,0.06584689766168594,-0.17381516750446324
2024-12-09,MPWR,-0.0282335481605021,XGBoost,0.07468412816524506,-0.10291767632574715
2024-12-09,MRVL,0.0686540922604821,XGBoost,-0.004386334680020809,0.0730404269405029
2024-12-09,MU,-0.0325902887711702,XGBoost,0.025965284556150436,-0.058555573327320636
2024-12-09,NVDA,-0.0208917612568303,XGBoost,0.03398354351520538,-0.054875304772035685
2024-12-09,ON,-0.2030142082817934,XGBoost,0.04804898425936699,-0.2510631925411604
2024-12-09,QCOM,-0.0233918759303731,XGBoost,0.05556338280439377,-0.07895525873476687
2024-12-09,TXN,-0.0170587903326463,XGBoost,0.03900090605020523,-0.056059696382851534
