date,ticker,target_5_day_return,Model,prediction,residual
2025-06-11,AMD,0.0466402637803027,Ridge Regression,0.008931497557247974,0.037708766223054725
2025-06-11,AVGO,-0.0065241340020342,Ridge Regression,0.0051636144530718756,-0.011687748455106076
2025-06-11,INTC,0.0391682521271363,Ridge Regression,0.003301843495417446,0.03586640863171885
2025-06-11,MCHP,-0.0227011899645709,Ridge Regression,0.006565113365296505,-0.029266303329867405
2025-06-11,MPWR,-0.0382752277868271,Ridge Regression,-0.005866083595403185,-0.03240914419142391
2025-06-11,MRVL,0.0983294756088726,Ridge Regression,0.011535557788854033,0.08679391782001858
2025-06-11,MU,0.0499008710493034,Ridge Regression,-0.001472585189689562,0.05137345623899296
2025-06-11,NVDA,0.0185534832054921,Ridge Regression,0.022915978717202995,-0.004362495511710893
2025-06-11,ON,0.0092699797905024,Ridge Regression,0.011259207482339571,-0.0019892276918371705
2025-06-11,QCOM,-0.0366817384005256,Ridge Regression,0.00832796303616049,-0.04500970143668609
2025-06-11,TXN,-0.006710379210032,Ridge Regression,0.002056280321910179,-0.008766659531942179
2025-06-12,ADI,-0.0162415959211008,Ridge Regression,0.0031340171054753127,-0.019375613026576113
2025-06-12,AMD,0.0821941391828191,Ridge Regression,0.008698480686316526,0.07349565849650258
2025-06-12,AVGO,-0.0214456552031525,Ridge Regression,0.00339478001485464,-0.02484043521800714
2025-06-12,INTC,0.0149253470924459,Ridge Regression,0.00952040476586097,0.00540494232658493
2025-06-12,MCHP,0.0153098839798846,Ridge Regression,0.006259901820552901,0.009049982159331699
2025-06-12,MPWR,-0.045465189795297,Ridge Regression,-0.003563444813976381,-0.04190174498132062
2025-06-12,MRVL,0.055571371890053,Ridge Regression,0.013014301762321868,0.042557070127731134
2025-06-12,MU,0.0638663654623563,Ridge Regression,-0.0009951786505129736,0.06486154411286928
2025-06-12,NVDA,-0.0079310184951022,Ridge Regression,0.022676531841858565,-0.030607550336960766
2025-06-12,ON,-0.003020004696009,Ridge Regression,0.01623896121222526,-0.01925896590823426
2025-06-12,QCOM,-0.0465028286720581,Ridge Regression,0.006490069722499672,-0.05299289839455777
2025-06-12,TXN,-0.0073124286853176,Ridge Regression,0.002512255805499624,-0.009824684490817224
2025-06-13,ADI,0.026440912352829,Ridge Regression,0.006091372005790122,0.020349540347038876
2025-06-13,AMD,0.1155302836248344,Ridge Regression,0.014088401888245315,0.10144188173658909
2025-06-13,AVGO,0.0227876450478792,Ridge Regression,0.004236939260737741,0.018550705787141457
2025-06-13,INTC,0.0521351130203537,Ridge Regression,0.010413765037511551,0.04172134798284215
2025-06-13,MCHP,0.0433593153898976,Ridge Regression,0.010601564227329455,0.03275775116256815
2025-06-13,MPWR,0.0291376187359335,Ridge Regression,-0.0026557308364449075,0.03179334957237841
2025-06-13,MRVL,0.0534306773504105,Ridge Regression,0.01577782409976971,0.03765285325064079
2025-06-13,MU,0.0560554278397418,Ridge Regression,0.004041826769183479,0.05201360107055832
2025-06-13,NVDA,0.0154962940322458,Ridge Regression,0.025190791650365797,-0.009694497618119996
2025-06-13,ON,0.0421402918834055,Ridge Regression,0.016245230846080868,0.02589506103732463
2025-06-13,QCOM,-0.0102121489841272,Ridge Regression,0.0100380939782034,-0.0202502429623306
2025-06-13,TXN,0.0327691886655574,Ridge Regression,0.00496284113429904,0.02780634753125836
2025-06-16,ADI,0.0137186571549186,Ridge Regression,0.003960581800277275,0.009758075354641325
2025-06-16,AMD,0.0952606483446103,Ridge Regression,0.010228144873312708,0.0850325034712976
2025-06-16,AVGO,0.0487539003541968,Ridge Regression,-0.0021822733551798085,0.05093617370937661
2025-06-16,INTC,0.0872709491763317,Ridge Regression,0.006526988975839571,0.08074396020049213
2025-06-16,MCHP,0.0328493203044026,Ridge Regression,0.007765788034221739,0.025083532270180862
2025-06-16,MPWR,0.0141382977156216,Ridge Regression,-0.0023361125403020934,0.016474410255923694
2025-06-16,MRVL,0.0680204886855093,Ridge Regression,0.014456987633332367,0.05356350105217694
2025-06-16,MU,0.0673399222823905,Ridge Regression,-0.0016300640383661571,0.06896998632075665
2025-06-16,NVDA,0.0221851781100554,Ridge Regression,0.02134470151203428,0.0008404765980211185
2025-06-16,ON,0.0061246846662128,Ridge Regression,0.014112878150703199,-0.007988193484490399
2025-06-16,QCOM,-0.0073946061050294,Ridge Regression,0.007033820725991584,-0.014428426831020984
2025-06-16,TXN,0.0330790026259326,Ridge Regression,0.0018000536369354855,0.031278948988997114
2025-06-17,ADI,0.0318325925835272,Ridge Regression,0.007944501874624109,0.02388809070890309
2025-06-17,AMD,0.1282454415267528,Ridge Regression,0.012883841142766136,0.11536160038398666
2025-06-17,AVGO,0.0637724239024692,Ridge Regression,0.00042836229069234764,0.06334406161177686
2025-06-17,INTC,0.0673077681360894,Ridge Regression,0.01364110734485379,0.0536666607912356
2025-06-17,MCHP,0.0577634338493968,Ridge Regression,0.011829135637791302,0.045934298211605495
2025-06-17,MPWR,0.0462461628766157,Ridge Regression,0.001055359750210265,0.04519080312640543
2025-06-17,MRVL,0.0848695004568296,Ridge Regression,0.015555229838853785,0.06931427061797582
2025-06-17,MU,0.057420655116128,Ridge Regression,0.0035685593407352306,0.053852095775392766
2025-06-17,NVDA,0.0707051292109268,Ridge Regression,0.02589689005667921,0.04480823915424759
2025-06-17,ON,0.0151115049586381,Ridge Regression,0.017469774142258674,-0.0023582691836205733
2025-06-17,QCOM,0.0095168936765432,Ridge Regression,0.013307331365762157,-0.003790437689218957
2025-06-17,TXN,0.0388992992171688,Ridge Regression,0.007314609954807937,0.03158468926236087
2025-06-18,ADI,0.0333115906707075,Ridge Regression,0.00811758917745536,0.02519400149325214
2025-06-18,AMD,0.133212332504885,Ridge Regression,0.011526438718659063,0.12168589378622595
2025-06-18,AVGO,0.077791557303392,Ridge Regression,0.00044799653795754655,0.07734356076543446
2025-06-18,INTC,0.0469986151530463,Ridge Regression,0.01263197011193468,0.034366645041111615
2025-06-18,MCHP,0.0405762950244168,Ridge Regression,0.011175073511801588,0.029401221512615212
2025-06-18,MPWR,0.0604838681016872,Ridge Regression,0.0017315574029171709,0.05875231069877003
2025-06-18,MRVL,0.0669778203938684,Ridge Regression,0.012861169492773059,0.054116650901095346
2025-06-18,MU,0.0343129452570989,Ridge Regression,0.0017542665178337672,0.032558678739265136
2025-06-18,NVDA,0.0655760466187296,Ridge Regression,0.02398800270733541,0.04158804391139419
2025-06-18,ON,0.0265978424988384,Ridge Regression,0.01625125669574893,0.010346585803089472
2025-06-18,QCOM,0.0296817614907856,Ridge Regression,0.01297029470331108,0.01671146678747452
2025-06-18,TXN,0.0401310935029788,Ridge Regression,0.005734958995682486,0.03439613450729631
2025-06-20,ADI,0.0377053602041157,Ridge Regression,0.007378462330687203,0.030326897873428495
2025-06-20,AMD,0.1214129085970732,Ridge Regression,0.011026973057925113,0.11038593553914808
2025-06-20,AVGO,0.0774432101570961,Ridge Regression,0.0027440599603541244,0.07469915019674198
2025-06-20,INTC,0.076375740805435,Ridge Regression,0.00830385379352096,0.06807188701191404
2025-06-20,MCHP,0.0220385674931129,Ridge Regression,0.010206680945126008,0.011831886547986892
2025-06-20,MPWR,0.0730864437880374,Ridge Regression,0.0012950806910675319,0.07179136309696987
2025-06-20,MRVL,0.0496531919106078,Ridge Regression,0.008383497758776786,0.04126969415183101
2025-06-20,MU,0.0093851050374678,Ridge Regression,0.0015266094155014318,0.007858495621966367
2025-06-20,NVDA,0.0966284623360589,Ridge Regression,0.023670302454144244,0.07295815988191466
2025-06-20,ON,0.002082556058067,Ridge Regression,0.01672330273537801,-0.01464074667731101
2025-06-20,QCOM,0.0477134796296987,Ridge Regression,0.012818403155462154,0.03489507647423654
2025-06-20,TXN,0.0448032334701005,Ridge Regression,0.0048769117621662115,0.03992632170793429
2025-06-23,ADI,0.0304788881565536,Ridge Regression,0.0037865335119540667,0.02669235464459953
2025-06-23,AMD,0.0950763381026371,Ridge Regression,0.005022035867599311,0.0900543022350378
2025-06-23,AVGO,0.0862195867983839,Ridge Regression,0.00048212018770220876,0.0857374666106817
2025-06-23,INTC,0.057102362150859,Ridge Regression,0.006274890994779194,0.05082747115607981
2025-06-23,MCHP,0.0261009187992364,Ridge Regression,0.003369231613852581,0.02273168718538382
2025-06-23,MPWR,0.0582043917963552,Ridge Regression,-0.0024159425654198706,0.060620334361775066
2025-06-23,MRVL,0.0935291549756529,Ridge Regression,0.007564776203770208,0.08596437877188269
2025-06-23,MU,0.0095838472288487,Ridge Regression,-0.004756140188714377,0.014339987417563076
2025-06-23,NVDA,0.0958590714174738,Ridge Regression,0.021240192445759778,0.07461887897171401
2025-06-23,ON,-0.0142937436092877,Ridge Regression,0.011775792244840908,-0.026069535854128606
2025-06-23,QCOM,0.0399635121155566,Ridge Regression,0.010367553472523577,0.02959595864303302
2025-06-23,TXN,0.0309349369222469,Ridge Regression,0.0017407826586940062,0.029194154263552895
2025-06-24,ADI,0.024087129574503,Ridge Regression,-0.00014509988292550017,0.0242322294574285
2025-06-24,AMD,-0.0167593165367231,Ridge Regression,0.004435053165914683,-0.021194369702637782
2025-06-24,AVGO,0.0036772405591523,Ridge Regression,-0.002548421373232408,0.006225661932384708
2025-06-24,INTC,0.0133038206012945,Ridge Regression,0.0034002462168328555,0.009903574384461645
2025-06-24,MCHP,0.0177480998841739,Ridge Regression,0.0020508833958972792,0.01569721648827662
2025-06-24,MPWR,0.044623782303055,Ridge Regression,-0.005202311702892385,0.04982609400594738
2025-06-24,MRVL,0.0136949925632732,Ridge Regression,0.00864241092626564,0.00505258163700756
2025-06-24,MU,-0.0548823900092412,Ridge Regression,-0.0048547034408027755,-0.05002768656843842
2025-06-24,NVDA,0.0365114030339219,Ridge Regression,0.019215604813305226,0.017295798220616672
2025-06-24,ON,-0.0112525478814532,Ridge Regression,0.008652791941459155,-0.019905339822912357
2025-06-24,QCOM,0.0236977945096481,Ridge Regression,0.006735064158866338,0.01696273035078176
2025-06-24,TXN,0.0225451007197579,Ridge Regression,-0.0019872198983278315,0.02453232061808573
2025-06-25,ADI,0.0446139386328625,Ridge Regression,0.002019823689830033,0.04259411494303247
2025-06-25,AMD,-0.0340306124946291,Ridge Regression,0.005247185274420214,-0.039277797769049314
2025-06-25,AVGO,0.0198373255439412,Ridge Regression,-0.0022254094925651296,0.02206273503650633
2025-06-25,INTC,-0.0144144860889852,Ridge Regression,0.0028153652843887914,-0.017229851373373992
2025-06-25,MCHP,0.0217878815538812,Ridge Regression,0.002384349438667911,0.019403532115213288
2025-06-25,MPWR,0.0597707786149455,Ridge Regression,-0.002080065252665569,0.06185084386761107
2025-06-25,MRVL,-0.0221256319651202,Ridge Regression,0.005987797520037362,-0.028113429485157562
2025-06-25,MU,-0.0433005690791796,Ridge Regression,-0.00658590627010472,-0.03671466280907488
2025-06-25,NVDA,0.0190525009928799,Ridge Regression,0.020891246921187438,-0.0018387459283075377
2025-06-25,ON,0.041123911712831,Ridge Regression,0.010107662617906153,0.03101624909492485
2025-06-25,QCOM,0.0409800594259421,Ridge Regression,0.008701287528877121,0.032278771897064976
2025-06-25,TXN,0.0497127490069357,Ridge Regression,-0.0006569919376341335,0.050369740944569835
2025-06-26,ADI,0.0353138733287905,Ridge Regression,0.0003835255282680196,0.034930347800522475
2025-06-26,AMD,-0.0401586115520763,Ridge Regression,0.001981612780503541,-0.04214022433257984
2025-06-26,AVGO,0.0185439304111629,Ridge Regression,-0.003445846850176894,0.021989777261339792
2025-06-26,INTC,-0.0004444546169705,Ridge Regression,0.004534186073822939,-0.004978640690793439
2025-06-26,MCHP,0.0322124895914903,Ridge Regression,-0.0006321352561026424,0.03284462484759294
2025-06-26,MPWR,0.0341166096611293,Ridge Regression,-0.00373179572901284,0.03784840539014214
2025-06-26,MRVL,-0.0598973034893925,Ridge Regression,0.0065766493574095156,-0.06647395284680202
2025-06-26,MU,-0.0294444240070874,Ridge Regression,-0.004081337621996734,-0.025363086385090668
2025-06-26,NVDA,0.0278673790348533,Ridge Regression,0.01675133798400537,0.01111604105084793
2025-06-26,ON,0.0549859620566686,Ridge Regression,0.00823403750063122,0.04675192455603738
2025-06-26,QCOM,0.0254124289801127,Ridge Regression,0.0063887772675604365,0.019023651712552263
2025-06-26,TXN,0.0470651111737638,Ridge Regression,-0.0018321420784521746,0.04889725325221598
2025-06-27,ADI,0.0204674311594625,Ridge Regression,0.0002035685921858892,0.02026386256727661
2025-06-27,AMD,-0.0626520732897232,Ridge Regression,0.002642398654975308,-0.06529447194469852
2025-06-27,AVGO,0.017931916990713,Ridge Regression,-0.004032970508676675,0.021964887499389674
2025-06-27,INTC,-0.0304098950117664,Ridge Regression,0.004322184048718379,-0.034732079060484776
2025-06-27,MCHP,0.0140447208565037,Ridge Regression,0.001343035467650953,0.012701685388852746
2025-06-27,MPWR,0.0091220541693095,Ridge Regression,-0.00425099663732808,0.01337305080663758
2025-06-27,MRVL,-0.0727061135925488,Ridge Regression,0.006065500242229724,-0.07877161383477853
2025-06-27,MU,-0.0378898001629086,Ridge Regression,-0.0015561186200191294,-0.03633368154288947
2025-06-27,NVDA,0.0031061877448834,Ridge Regression,0.017279196109768167,-0.014173008364884767
2025-06-27,ON,0.0317400395898259,Ridge Regression,0.008078529403802617,0.023661510186023284
2025-06-27,QCOM,-0.0028384550266588,Ridge Regression,0.003989238391961187,-0.006827693418619987
2025-06-27,TXN,0.0305678486718623,Ridge Regression,-0.001481194791196524,0.03204904346305883
2025-06-30,ADI,0.0299553840638586,Ridge Regression,-0.00046657673026802987,0.03042196079412663
2025-06-30,AMD,-0.0287525493147093,Ridge Regression,0.0016672717074052894,-0.030419821022114588
2025-06-30,AVGO,-0.0139668601842999,Ridge Regression,-0.003272266603611321,-0.01069459358068858
2025-06-30,INTC,0.0531250247465717,Ridge Regression,0.0015826638557904617,0.051542360890781236
2025-06-30,MCHP,0.0595422871876627,Ridge Regression,0.0011070246644233487,0.05843526252323935
2025-06-30,MPWR,0.0409224965576762,Ridge Regression,-0.005037473556457975,0.04595997011413418
2025-06-30,MRVL,-0.0704135638462204,Ridge Regression,0.006232512351768879,-0.07664607619798927
2025-06-30,MU,0.010443124052778,Ridge Regression,-0.0016983529938240207,0.012141477046602022
2025-06-30,NVDA,0.012722309427199,Ridge Regression,0.015460777461077359,-0.0027384680338783593
2025-06-30,ON,0.0994084926472274,Ridge Regression,0.0086414330434922,0.0907670596037352
2025-06-30,QCOM,0.0011929384772846,Ridge Regression,0.004342119154508538,-0.003149180677223938
2025-06-30,TXN,0.0433967302116331,Ridge Regression,-0.0019034072642805855,0.04530013747591369
2025-07-01,ADI,0.0086436644047653,Ridge Regression,0.0017097497418461392,0.006933914662919161
2025-07-01,AMD,0.0168981194728088,Ridge Regression,0.004436306044877944,0.012461813427930854
2025-07-01,AVGO,0.0497093614312011,Ridge Regression,-0.003313227321208469,0.053022588752409575
2025-07-01,INTC,0.0258205751745348,Ridge Regression,0.0054812569242590715,0.02033931825027573
2025-07-01,MCHP,0.0418526131112482,Ridge Regression,0.0031893591044627476,0.038663254006785455
2025-07-01,MPWR,0.0055825920746725,Ridge Regression,-0.00203591236967193,0.00761850444434443
2025-07-01,MRVL,-0.0522034965927731,Ridge Regression,0.00439234115526787,-0.05659583774804097
2025-07-01,MU,0.0121189930342411,Ridge Regression,-0.0005601188288070205,0.012679111863048119
2025-07-01,NVDA,0.0624917649277316,Ridge Regression,0.015740867738573024,0.04675089718915858
2025-07-01,ON,0.077798546685704,Ridge Regression,0.011630766144225375,0.06616778054147862
2025-07-01,QCOM,-0.0003135628747812,Ridge Regression,0.006008062822576822,-0.006321625697358022
2025-07-01,TXN,0.0282252386913033,Ridge Regression,0.0007983644041369429,0.027426874287166357
2025-07-02,ADI,-8.149702721926833e-05,Ridge Regression,-0.0016262079666554225,0.0015447109394361542
2025-07-02,AMD,0.0407161364112786,Ridge Regression,0.008759386619819053,0.03195674979145955
2025-07-02,AVGO,0.0203779104466732,Ridge Regression,-0.0008144082742498025,0.021192318720923004
2025-07-02,INTC,0.0886654757069764,Ridge Regression,0.0029962884130135103,0.08566918729396289
2025-07-02,MCHP,0.026243606996924,Ridge Regression,-0.0018319109974237859,0.028075517994347786
2025-07-02,MPWR,-0.0313318305478734,Ridge Regression,-0.0060981824635002084,-0.02523364808437319
2025-07-02,MRVL,-0.0119866484779712,Ridge Regression,0.004892105769294955,-0.016878754247266155
2025-07-02,MU,0.0122053355352051,Ridge Regression,-0.0015022916324206074,0.013707627167625708
2025-07-02,NVDA,0.0435612604485811,Ridge Regression,0.017869895416365914,0.025691365032215186
2025-07-02,ON,0.0638069641848679,Ridge Regression,0.0041329442291382495,0.05967401995572966
2025-07-02,QCOM,-0.0198989865734249,Ridge Regression,0.0040216680823313925,-0.02392065465575629
2025-07-02,TXN,0.0188783377417447,Ridge Regression,-0.0022738435833102944,0.021152181325054992
2025-07-03,ADI,-0.0040703408372295,Ridge Regression,-0.00462280813650301,0.0005524672992735105
2025-07-03,AMD,0.0617068688337223,Ridge Regression,0.005277767998802354,0.05642910083491994
2025-07-03,AVGO,-0.0029072190055086,Ridge Regression,-0.0037072014906263913,0.0007999824851177913
2025-07-03,INTC,0.0417963781068941,Ridge Regression,0.00544436102774983,0.03635201707914427
2025-07-03,MCHP,0.0205310930498834,Ridge Regression,-0.004245631175853549,0.02477672422573695
2025-07-03,MPWR,-0.0297638616921557,Ridge Regression,-0.008565238281884494,-0.021198623410271206
2025-07-03,MRVL,-0.0320628942365609,Ridge Regression,0.005840412247562289,-0.037903306484123184
2025-07-03,MU,0.0192756332365757,Ridge Regression,-0.005017823523062795,0.024293456759638496
2025-07-03,NVDA,0.0350195078618293,Ridge Regression,0.015481267848567012,0.01953824001326229
2025-07-03,ON,0.0553003737190267,Ridge Regression,0.0011010030555276334,0.054199370663499065
2025-07-03,QCOM,-0.0292830057905182,Ridge Regression,0.0014678281822047522,-0.030750833972722953
2025-07-03,TXN,0.0242106561859674,Ridge Regression,-0.005609326559195251,0.02981998274516265
2025-07-07,ADI,0.0068235995003755,Ridge Regression,0.00011750467424768637,0.006706094826127814
2025-07-07,AMD,0.0848664850327469,Ridge Regression,0.010121486142245568,0.07474499889050132
2025-07-07,AVGO,0.0051790675615372,Ridge Regression,0.0015993321730408813,0.003579735388496319
2025-07-07,INTC,0.059090874411843,Ridge Regression,0.007492263890310678,0.05159861052153232
2025-07-07,MCHP,0.0359541010449699,Ridge Regression,0.0007026012158211489,0.03525149982914875
2025-07-07,MPWR,-0.027024828368113,Ridge Regression,-0.003008841323779669,-0.02401598704433333
2025-07-07,MRVL,0.0142466656449862,Ridge Regression,0.012362873642616692,0.0018837920023695078
2025-07-07,MU,-0.0109238750660646,Ridge Regression,-0.0009908081950074131,-0.009933066871057186
2025-07-07,NVDA,0.0368428009786587,Ridge Regression,0.02066880933043548,0.016173991648223217
2025-07-07,ON,0.081670006127545,Ridge Regression,0.007404901277810872,0.07426510484973413
2025-07-07,QCOM,-0.0240369230538766,Ridge Regression,0.006110273624210144,-0.030147196678086744
2025-07-07,TXN,0.0311138566173885,Ridge Regression,-0.0009755292029958824,0.032089385820384383
2025-07-08,ADI,-0.0192942319595891,Ridge Regression,-0.00430482172511133,-0.014989410234477772
2025-07-08,AMD,0.1290813549609109,Ridge Regression,0.004511111828673289,0.12457024313223759
2025-07-08,AVGO,0.0336276667949622,Ridge Regression,-0.0028317557484641336,0.03645942254342634
2025-07-08,INTC,-0.0284018682475695,Ridge Regression,0.003930811593698644,-0.03233267984126814
2025-07-08,MCHP,-0.0194472918105895,Ridge Regression,-0.003966027677616626,-0.015481264132972874
2025-07-08,MPWR,-0.0573879301624355,Ridge Regression,-0.008473576255979144,-0.048914353906456355
2025-07-08,MRVL,0.0072173608881447,Ridge Regression,0.008449678455344348,-0.0012323175671996476
2025-07-08,MU,-0.0346407302120859,Ridge Regression,-0.004445338683524592,-0.030195391528561308
2025-07-08,NVDA,0.0668749527899323,Ridge Regression,0.01628209646996453,0.05059285631996777
2025-07-08,ON,0.0227351856573205,Ridge Regression,0.0027924012230612126,0.01994278443425929
2025-07-08,QCOM,-0.0322984768827708,Ridge Regression,0.0029190477754457824,-0.035217524658216585
2025-07-08,TXN,0.0079858227424256,Ridge Regression,-0.005650136115000548,0.013635958857426148
2025-07-09,ADI,-0.0086931885475188,Ridge Regression,-0.0038716807065505053,-0.004821507840968295
2025-07-09,AMD,0.1565638147214183,Ridge Regression,0.002098114281321917,0.1544657004400964
2025-07-09,AVGO,0.0104712493629695,Ridge Regression,-0.0019151061519664852,0.012386355514935984
2025-07-09,INTC,-0.0319965863017056,Ridge Regression,-0.0007235278434987091,-0.03127305845820689
2025-07-09,MCHP,-0.003347550260998,Ridge Regression,-0.003843179821223866,0.0004956295602258662
2025-07-09,MPWR,-0.0494048765575646,Ridge Regression,-0.009227525395156106,-0.04017735116240849
2025-07-09,MRVL,-0.01871032214361,Ridge Regression,0.009544472855245604,-0.028254794998855602
2025-07-09,MU,-0.0475294480371945,Ridge Regression,-0.00637608191182192,-0.04115336612537258
2025-07-09,NVDA,0.0521243060118823,Ridge Regression,0.016297889164755674,0.03582641684712663
2025-07-09,ON,0.0302925391402661,Ridge Regression,6.855089452458257e-05,0.030223988245741518
2025-07-09,QCOM,-0.033134671445242,Ridge Regression,0.0028673906343584963,-0.036002062079600494
2025-07-09,TXN,0.0011553220569879,Ridge Regression,-0.005412237259782341,0.006567559316770241
2025-07-10,ADI,-0.0169706158453857,Ridge Regression,-0.0015997043969274123,-0.015370911448458289
2025-07-10,AMD,0.1127219727191994,Ridge Regression,0.0018628518175102656,0.11085912090168913
2025-07-10,AVGO,0.0401236121676611,Ridge Regression,-0.006368328847654853,0.04649194101531596
2025-07-10,INTC,-0.0428211784564088,Ridge Regression,-0.0003135999077926799,-0.04250757854861612
2025-07-10,MCHP,-0.0103887924827872,Ridge Regression,-0.002332234925785025,-0.008056557557002176
2025-07-10,MPWR,-0.0363022748624289,Ridge Regression,-0.008002771196258713,-0.02829950366617019
2025-07-10,MRVL,-0.0175988674841983,Ridge Regression,0.0072165236135534805,-0.02481539109775178
2025-07-10,MU,-0.0800097899396266,Ridge Regression,-0.005131237129537068,-0.07487855281008952
2025-07-10,NVDA,0.0542352608943279,Ridge Regression,0.014193498018290535,0.04004176287603736
2025-07-10,ON,-0.0018481285199186,Ridge Regression,0.0033435951192935013,-0.005191723639212101
2025-07-10,QCOM,-0.0407316411754606,Ridge Regression,0.0040915770644224594,-0.04482321823988306
2025-07-10,TXN,-0.0139761279057153,Ridge Regression,-0.0028032596447620647,-0.011172868260953234
2025-07-11,ADI,-0.0115660517052925,Ridge Regression,6.006490978832917e-05,-0.011626116615080829
2025-07-11,AMD,0.0721896425105992,Ridge Regression,0.0018483440477986288,0.07034129846280057
2025-07-11,AVGO,0.032655476687768,Ridge Regression,-0.0022406230599660544,0.034896099747734055
2025-07-11,INTC,-0.0140845036025525,Ridge Regression,4.3332183263210255e-06,-0.01408883682087882
2025-07-11,MCHP,0.0029507156391923,Ridge Regression,-0.00042271278202153043,0.0033734284212138302
2025-07-11,MPWR,-0.0146998837406308,Ridge Regression,-0.003931983786732395,-0.010767899953898406
2025-07-11,MRVL,0.0266813277498678,Ridge Regression,0.006460939733727988,0.020220388016139814
2025-07-11,MU,-0.0814262012939057,Ridge Regression,-0.003534173446941823,-0.07789202784696388
2025-07-11,NVDA,0.0454160764756057,Ridge Regression,0.01734251062232267,0.02807356585328303
2025-07-11,ON,0.0165746138632856,Ridge Regression,0.005248580767224684,0.011326033096060917
2025-07-11,QCOM,-0.0168931461284301,Ridge Regression,0.00643761549053097,-0.023330761618961072
2025-07-11,TXN,-0.0209266179427771,Ridge Regression,-0.0023369259927719073,-0.018589691950005195
2025-07-14,ADI,-0.0122402423620198,Ridge Regression,-0.0015307117739452774,-0.010709530588074521
2025-07-14,AMD,0.0735776401987273,Ridge Regression,-0.0006147854770768447,0.07419242567580414
2025-07-14,AVGO,0.0457546157508188,Ridge Regression,-0.001420707973154048,0.04717532372397285
2025-07-14,INTC,-0.0017166956861993,Ridge Regression,-0.000618585411955635,-0.001098110274243665
2025-07-14,MCHP,-0.0027009720345738,Ridge Regression,-0.0018560269574664492,-0.0008449450771073506
2025-07-14,MPWR,0.0050338117338046,Ridge Regression,-0.007285133134391897,0.012318944868196497
2025-07-14,MRVL,0.0075852314425066,Ridge Regression,0.004784275946890646,0.0028009554956159545
2025-07-14,MU,-0.0453587138078713,Ridge Regression,-0.005507108786071041,-0.03985160502180026
2025-07-14,NVDA,0.0445541567061116,Ridge Regression,0.01587168389821647,0.028682472807895126
2025-07-14,ON,0.0250550118483581,Ridge Regression,0.002300541766863837,0.022754470081494265
2025-07-14,QCOM,0.0303325504929046,Ridge Regression,0.00454190674459815,0.02579064374830645
2025-07-14,TXN,-0.0249034413241192,Ridge Regression,-0.004477949254431198,-0.020425492069688002
2025-07-15,ADI,-0.0204642417176669,Ridge Regression,-0.0021151946829016987,-0.0183490470347652
2025-07-15,AMD,-0.0057194228273091,Ridge Regression,-0.0004009427474437428,-0.005318480079865357
2025-07-15,AVGO,-0.0083648105675968,Ridge Regression,-0.0012313475647688773,-0.007133463002827922
2025-07-15,INTC,0.0139615922233435,Ridge Regression,0.001020413868431839,0.01294117835491166
2025-07-15,MCHP,0.0294076695835097,Ridge Regression,-0.0018305014799668224,0.03123817106347652
2025-07-15,MPWR,0.0032886008702113,Ridge Regression,-0.005848019924387758,0.009136620794599058
2025-07-15,MRVL,-0.0058003872345021,Ridge Regression,0.004106661978899205,-0.009907049213401305
2025-07-15,MU,-0.0906668414151317,Ridge Regression,0.0002995964494665023,-0.09096643786459821
2025-07-15,NVDA,-0.0214995996729356,Ridge Regression,0.017880477755761893,-0.039380077428697494
2025-07-15,ON,0.0597318927462233,Ridge Regression,0.004443089956385277,0.055288802789838026
2025-07-15,QCOM,0.0239145495381467,Ridge Regression,0.005411023320797135,0.018503526217349565
2025-07-15,TXN,-0.0157537299735165,Ridge Regression,-0.004411432820923861,-0.011342297152592641
2025-07-16,ADI,-0.0520759752713202,Ridge Regression,-0.0026561218341297774,-0.04941985343719042
2025-07-16,AMD,-0.0089330829473597,Ridge Regression,-0.008311846806621764,-0.0006212361407379359
2025-07-16,AVGO,0.0102561115909081,Ridge Regression,-0.0037949605207744834,0.014051072111682585
2025-07-16,INTC,0.0352577883750928,Ridge Regression,0.003444724553360138,0.031813063821732664
2025-07-16,MCHP,-0.0561602526497012,Ridge Regression,-0.0007434276826714043,-0.0554168249670298
2025-07-16,MPWR,0.0083749541742512,Ridge Regression,-0.008377594676084427,0.016752548850335627
2025-07-16,MRVL,0.0341566821788277,Ridge Regression,0.0025043137485625455,0.03165236843026516
2025-07-16,MU,-0.0566864215159377,Ridge Regression,-0.002069788466725728,-0.05461663304921197
2025-07-16,NVDA,-0.0034428599373429,Ridge Regression,0.013495034832049276,-0.016937894769392177
2025-07-16,ON,0.0015120993262047,Ridge Regression,0.004113743286041381,-0.0026016439598366813
2025-07-16,QCOM,0.0377100868698001,Ridge Regression,0.004088069633595633,0.03362201723620446
2025-07-16,TXN,-0.1402787574168057,Ridge Regression,-0.005797018937770821,-0.13448173847903488
2025-07-17,ADI,-0.0605884170906964,Ridge Regression,-0.003809226033751916,-0.056779191056944484
2025-07-17,AMD,0.0106601297677175,Ridge Regression,-0.007161315730128012,0.017821445497845513
2025-07-17,AVGO,0.0078895751385017,Ridge Regression,-0.003724502589958022,0.011614077728459724
2025-07-17,INTC,-0.0074561439466023,Ridge Regression,0.0030551138905290055,-0.010511257837131305
2025-07-17,MCHP,-0.0873486507303777,Ridge Regression,-0.002718326958033846,-0.08463032377234386
